,cr,UltimateCategory
972.0,规则8.9.3 字符串大小写转换时，必须加上Locale.ENGLISH,12.0
974.0,建议按小驼峰来命名,12.0
976.0,"建议按规范中规则8.8.1修改，使用System.lineSeparator()取代硬编码""\n""和""\r""作为换行符号",12.0
978.0,建议按小驼峰来命名,12.0
987.0,这几个函数参数的命名均不符合小驼峰，建议修改,12.0
993.0,这个条件是要加括号吧,12.0
994.0,条件添加括号,12.0
996.0,建议可以叫whereBuilder之类的，表示是where条件的builder,12.0
998.0,可以优化一下 直接return这个吧 或者定义一个变量直接return,12.0
999.0,这个按照最新规则修改一下吧 起始年份与since年份相同,12.0
1000.0,版权年份与下面的since一致,12.0
1002.0,命名不合适 byteArray或者bytes,12.0
1005.0,方法说明与参数说明之间需要一个空行,12.0
1007.0,不使用匈牙利命名，使用小驼峰可以修改为source或者origin等,12.0
1014.0,删除多余的行末空格,12.0
1018.0,注释代码需要删除,12.0
1026.0,方法采用javadoc方式注释,12.0
1030.0,异常退出应该添加error日志吧,12.0
1031.0,变量名书写完整,12.0
1033.0,使用e.getMessage替代e.toString吧,12.0
1036.0,这两个条件可以并列在一起 不用if了吧,12.0
1044.0,方法采用javadoc方式注释,12.0
1046.0,单词间下划线分割，下面两个一样,12.0
1047.0,单词间使用下划线分割,12.0
1049.0,看看能不能不要抛这个异常，如果要抛异常，方法定义里改为throw IOException,12.0
1050.0,"BackupInstallAppPms.java参考下面这个文件的排查一下 我是从下往上review的，有些比较类似 我就没有继续提了
UNIT_COUNT",12.0
1051.0,这个num8 我们可以叫它 MIN_SALT_LENGTH 就不要叫它num8这种被专家吐槽的了吧,12.0
1052.0,删除多余的空格,12.0
1054.0,使用小驼峰命名替代匈牙利命名法 类似 isEncrypt,12.0
1056.0,MAXBUFLENGTH改为MAX_BUF_LENGTH,12.0
1061.0,protected成员变量需要添加对应的java-doc注释,12.0
1062.0,日期标准格式 2012-01-20,12.0
1066.0,单词间用下划线分割,12.0
1068.0,注释的代码需要删除,12.0
1069.0,使用小驼峰命名替代匈牙利命名法,12.0
1070.0,修改为success类似的名字 可能比ret好一点,12.0
1071.0,建议这两个命名都修改一下吧,12.0
1072.0,"这个为什么要除以2 有没有人了解 可以讨论或者群里问一下
如果是什么map的大小，尽量用有语义的变量名，比如黑名单大小 BLACK_LIST_SIZE这种类似的等",12.0
1073.0,DEFAULT_TOTALRECORD2尽量表达一点语义 交流一下为啥是2,12.0
2.0,日志打印不规范，不要加bdxTag,14.0
8.0,冗余代码，抽成一个函数,14.0
9.0,重复代码，抽取函数,14.0
13.0,魔鬼数字，建议设置为静态常量,14.0
15.0,改判断无作用，应该判断 mActivity.get()不为null才可以继续操作,14.0
18.0,打印日志，不允许控制台打印堆栈。,14.0
21.0,这个不是浪费代码么，先打印日志，然后判断小于零，直接返回0.,14.0
22.0,抽取成公共方法，建议json要判空，防止非法调用,14.0
26.0,废弃代码请删除，createCodeDialog()相关函数,14.0
27.0,"注释描述不规范，代码会变化，2519行不一定还是现在的代码
简单描述就可以",14.0
35.0,"append("";modulename = BackupObjet;"").append(""method:writeValue;doEachBackup:"")
这一句可以放到初始化的地方，出现了三次",14.0
37.0,建议放到初始化的地方，重复出现,14.0
38.0,"1.判断设置是否支持迁移，建议提到该方法开头，不要放在for循环中，全局只判断一次即可，不用每个支持的模块都得判断；
2.设置是否支持克隆的结果建议直接返回DataCache.getInstance().isSupportCloneSystemData()即可；",14.0
39.0,涉及修改sdcard上文件，使用FileFactory.getInstance() 来获取文件实例,14.0
40.0,"errorMsgBuilder.append("";table:"").append(table).append(""method:doEachRestore;errorinfo

建议放到初始化的地方，重复出现三次",14.0
56.0,@return不能为空， 直接删掉,14.0
59.0,注释空格,14.0
60.0,注释和文字之间有空格,14.0
67.0,注释空格,14.0
78.0,方法名修改一下，最好首字母不要大写,14.0
86.0,方法行数超过50 建议提取一下公共方法,14.0
97.0,代码不对， @see为空，没有直接删除,14.0
110.0,空注释  去掉,14.0
120.0,删除一些无用的javadoc,14.0
121.0,静态常量需要大写字母,14.0
133.0,缺少方法简单描述或者删除自注释方法的javadoc,14.0
139.0,无用注释，删除,14.0
150.0,"需要在界面上显示的appList（包名列表）和 num 下面空一行
@param context描述为空",14.0
151.0,代码可读性不好  ex.getMessage() 统一换行吧,14.0
153.0,可读性不好 (values.containsKey(BookmarkColumns.PARENT)) 放到一行，最外层括号不需要,14.0
179.0,ArrayList建议使用get(i)的方式（按顺序访问效率更高），不过编译器可能做了优化,14.0
184.0,建议换行，单行不超过120,14.0
206.0,冗余变量定义，直接在最后返回false,14.0
210.0,此处可以改为卫语句，避免检视说嵌套超过4层,14.0
