,cr,UltimateCategory
2009.0,逻辑有问题，放到上面调用的地方，加个else,12.0
2011.0,构造函数要定义成private的,12.0
2012.0,不要指针拷贝,12.0
2013.0,统一定义,12.0
2015.0,看下是否可以使用工具类TimeUtils,12.0
2016.0,此处如果不需要等待同步执行，一般使用apply方法去异步执行,12.0
2017.0,日志需要更新,12.0
2018.0,这个日志删掉,12.0
2021.0,日志内容上下描述建议统一,12.0
2022.0,分支缺少日志。,12.0
2026.0,这个无用变量需要删除,12.0
2027.0,代码格式有问题,12.0
2029.0,"后面不再改变,设计上定义为final",12.0
2031.0,拼写错误,12.0
2032.0,主线此处增加日志，加强记忆所有分支要添加日志;该方法上面几个if同样添加日志，其他场景排查一下,12.0
2034.0,增加关键流程日志打印,12.0
2035.0,"开始的时候就初始化,且后面不打算改变,应该声明为final",12.0
2037.0,只有内部调用，应该改为private，其他方法还有，请一并检查,12.0
2038.0,这边获取不到广告，就返回，会影响原有的功能,12.0
2039.0,打印错误描述信息，不是TAG,12.0
2040.0,大小写不规范,12.0
2041.0,不允许修改local.properties,12.0
2042.0,无用import,12.0
2043.0,常量只有内部使用，private,12.0
2048.0,可以把这个数组当做类的私有属性,12.0
2049.0,和SE确认下是否需要设置两个超时时间,12.0
2050.0,代码格式有问题,12.0
2051.0,下次优化的时候看下这个配置项，采用多渠道的方式去实现,12.0
2052.0,可以考虑抽出为私有属性,12.0
2053.0,没有默认的else的分支，而且这些条件是可以精简的,12.0
2059.0,不管服务器成功或者失败，此处都要设置标记位吗,12.0
2060.0,格式,12.0
2061.0,此处写问题单描述即可，不需要写类似808分支的描述,12.0
2063.0,同个模块的字符串放置到一起,12.0
2064.0,重复定义,12.0
2065.0,代码再优化下,12.0
2066.0,调试日志可以删除，必要就改成info,12.0
2067.0,避免使用配置项，采用多渠道的方式实现,12.0
2068.0,日志,12.0
2069.0,空指针判断,12.0
2070.0,"可以用style=""@style/J1_divider_line""",12.0
2071.0,增加下日志,12.0
2072.0,可以用style B6,12.0
2075.0,使用工具类ArrayUtils#getListSize,12.0
2078.0,实现存在冗余,12.0
2083.0,不要再代码里面写中文,12.0
2086.0,后面补充下注释为啥要去掉,12.0
2089.0,不要在代码中写中文,12.0
2090.0,"需要判断size是否为0, 可以使用工具类arraylist",12.0
2092.0,列表点击效果不应该使用带有圆角的,12.0
2093.0,"不需要拼接""""",12.0
2094.0,最好定义常量,12.0
2095.0,需要补充注释,12.0
2096.0,不要加判空,12.0
2098.0,这个应该放到协议模块中,12.0
2099.0,小与两个分支条件 建议用if判断,12.0
2100.0,"null在等号左侧或者右侧，在当前文件中要保持一致
下面的几个都是在左侧",12.0
2101.0,不允许打印用户隐私数据,12.0
2102.0,列表点击效果不应该有圆角,12.0
2103.0,"此处请审视下如下建议：
1. height还是写wrap_content，添加1个minHeight
2. 图片实际大小是152dp，写155dp存在一点拉伸，与GUI确认是否layout有误",12.0
2104.0,可以精简下true使用!ArrayUtils.isEmpty(mPresenter.getListData())返回值,12.0
2106.0,Java对象默认值即为null，此处可以不写,12.0
2108.0,异常场景补充日志，其它地方自行排查,12.0
2110.0,是否为统一规范，如果则使用统一规范定义,12.0
2112.0,注释和代码没有空行,12.0
2113.0,可以定义成静态常量,12.0
2118.0,tryshow具体是干啥的，可以改成tryShowHwLogo比较好理解,12.0
2120.0,结构类似，存在冗余，建议重构。,12.0
2121.0,此处注释应该是/** 格式,12.0
2122.0,入参校验最好放到最外层，校验成功再进行下面的逻辑,12.0
2123.0,这个阶段不要用IR入库了，测试需要明确修改点进行测试,12.0
2125.0,未初始化的变量默认就是null,12.0
2126.0,注释和实现含义不一致,12.0
2127.0,注释跟上面代码直接增加1个空行,12.0
2128.0,异常处理，日志改成w或e，需要return,12.0
2131.0,颜色不要写死，引用color定义，主线优化,12.0
2136.0,错误码记录下,12.0
2137.0,position = mDataSource.size() 会存在数组越界；下个文件也是同样问题,12.0
2138.0,主线优化一下，改成getDimensionPixelSize 此方法返回的是int值,12.0
2139.0,position 不能等于size,12.0
2140.0,建议import对应类，不要在代码中写这么长的类的路径。,12.0
2141.0,日志打印也应把入参打印出来,12.0
2144.0,后面优化下，变量不要读取两遍,12.0
2146.0,不建议强制转换，直接1/3,12.0
2147.0,"1、这个类为什么要放到Tools中？
2、类的设计不合理，ServiceTermUtil和ServiceTermUtils有什么关联和差异？",12.0
2150.0,加个warning级别的日志,12.0
2152.0,bag命名不符合常用缩写，应该是bg，主线修改,12.0
2154.0,此处还需要补充1个isDestroyed()判断,12.0
2155.0,这个不要提交,12.0
2157.0,添加日志,12.0
2158.0,signRecord中有userid，不要打印,12.0
2159.0,其它保存本地时间的地方都要使用本地时间,12.0
2160.0,请使用tag,12.0
2161.0,描述不能这么写，问你们组负责人,12.0
2162.0,属性不正确，应该是private,12.0
2163.0,不要提交这个文件,12.0
2164.0,命名规则不统一 其他都没加m,12.0
2165.0,日志和实际不符修改，其它地方一并修改,12.0
2166.0,super应该也不需要走了吧？,12.0
2167.0,变量的属性不正确，应该是private，下面还有几处，请一并修改,12.0
2168.0,日志没有覆盖所有打点,12.0
2169.0,提交代码 和AR不对应,12.0
2170.0,读文件操作，不要放到app onCreate中,12.0
2171.0,不要使用强转换,12.0
2172.0,该分支和日志打印没有意义,12.0
2173.0,需要判空,12.0
2174.0,最好改成静态工具类,12.0
234.0,bModule变量名有些难理解建议修改一下,14.0
280.0,缺少参数说明及返回值说明，方法的注释需要写全了，这是四级部门专家提的建议,14.0
281.0,缩进不对齐，需要格式化一下,14.0
296.0,魔鬼字符串，或者可以加个注释,14.0
