,cr,UltimateCategory
2792.0,比较日期前后的代码逻辑，考虑抽取成公共的方法复用，不要复制粘贴,12.0
2793.0,考虑复用HitopUtils.setKeyword方法（注意进行改造）,12.0
2794.0,冗余代码请直接删去,12.0
2795.0,单词拼错，应该是micr,12.0
2796.0,http请求请使用公共方法或抽取出来，不要单独重写一个，其他类似问题请对应修改,12.0
2797.0,变量未初始化,12.0
2798.0,不要写ip，在接口文档里备注下,12.0
2799.0,版本统一放到父pom管理,12.0
2800.0,请修改变量名,12.0
2802.0,请修改方法说明,12.0
2803.0,发送http请求请复用RequestManager，如果RequestManager内的方法不适用，请改造RequestManager，不要自己重新写,12.0
2805.0,这两个常量可以考虑共用,12.0
2807.0,和OrderServiceImpl.MILLISECONDS_PER_DAY抽取出来公用,12.0
2808.0,可以复用HitopConst.TIME_ZONE_ZERO,12.0
2809.0,"都是参数长度校验,可以写成一个if判断",12.0
2810.0,这种从响应中获取实体后用json解析的方法可以抽取成公共的方法，和RequestManager、SimpleHttpClient内的共用,12.0
2811.0,if语句内的代码逻辑建议单独抽取成一个方法，Java编程规范要求一个函数不超过三十行...虽然实际情况可能有出入，但是也不要超太多,12.0
2812.0,建议使用正则或者直接用SimpleDateFormat解析一次即可，不用做字符级别的比对,12.0
2813.0,多余代码直接删去,12.0
2815.0,这个正则有点问题吧，建议写成一个通用的类,12.0
2816.0,多余的空格，类似问题请对应修改,12.0
2817.0,字段命名有问题，建议修改成驼峰命名的或者用下划线分割，和大部分数据库字段命名风格保持一致,12.0
2818.0,可以复用KeyConst.ON,12.0
2819.0,preview是一个单词，没必要拆开。。。,12.0
2820.0,httpclient的获取统一采用RequestManager执行,12.0
2824.0,后续统一切换为common包中RequestManager,12.0
2825.0,响应的解析看能不能复用或者拓展一下RequestManager实现，将响应体解析成json在许多场景都有用到,12.0
2827.0,迷之空白字符，类似问题请修正,12.0
2828.0,响应体不要打印,12.0
2829.0,命名含义不明确，无法体现优惠券的信息，其他类似问题请对应修改,12.0
2830.0,考虑能否复用ExternalFilter中的签名校验，而不要重新自己写,12.0
2831.0,和PraiseService内的getColseableHttpClient方法完全重复，请重构,12.0
2835.0,请考虑修改EncryptCommon.byte2Str方法，而不是复制粘贴一个几乎一样的,12.0
2836.0,多余类请直接删去,12.0
2837.0,多余代码请直接删去,12.0
2838.0,如非必要，接口较少的情况下没必要抽取成interface,12.0
2839.0,考虑能否复用之前对接的大数据的域名，不要无脑新增配置项,12.0
2840.0,如果是公共的public方法则需要对参数做校验，因为无法预计别人开发是否会误传参数,12.0
2841.0,请加上日志，否则难以定位问题,12.0
2842.0,单词写错，compare,12.0
2844.0,请加上任务执行状态的日志，方便现网跟踪定位,12.0
2846.0,代码逻辑和CouponListComparator.compareTime重复，请将使用CouponListComparator内的改为共用的,12.0
2847.0,变量命名错误，单词写错,12.0
2848.0,此处的response!=null判断可以和下面的合在一起,12.0
2849.0,请修改类名，类名没有涵盖全实际的代码功能,12.0
2851.0,请修改日志打印，没有涵盖全实际的代码功能,12.0
2852.0,请修改配置项名，名字没有涵盖全实际的代码功能,12.0
2853.0,"这里要判断空,再trim()",12.0
2854.0,注意验证begin和length不传数字串别的字符串的场景，服务器能否正常响应参数错误,12.0
2855.0,最好把活动id也打出来,12.0
2856.0,仓库里面的代码默认用off，避免现网部署的时候各种迷之原因导致多台机器并行执行任务,12.0
2857.0,此处最好把hitopid打印出来，现网数据量比较大的情况下，报错很难分清是请求用户报的错,12.0
2858.0,多余的类引入，请删去,12.0
2859.0,请使用公共的常量或者新增一个常量,12.0
2860.0,把优惠券id也打印出来，类似问题请修改,12.0
2861.0,请确认这个大括号不是手误加上去的,12.0
2862.0,日志应当体现缓存文件夹清理失败的意思，其他类似问题请对应修改,12.0
2863.0,paramCheck函数对ver的校验有点问题，不要即抛异常又返回boolean变量,12.0
2864.0,CodeDEX会有告警，捕获下异常,12.0
2865.0,多余的注释请去掉,12.0
2868.0,多余的空行请删去,12.0
2869.0,此处应当继续循环删除其他文件，而不是中断,12.0
2871.0,为了避免IOException内由于调用CanonicalPath又抛出IOException，此处可以只打印文件名,12.0
2873.0,建议改为占位符形式,12.0
2874.0,请检查，此处直接return，会不会影响导致业务功能变动不合理,12.0
2875.0,请确认此处写死不会有问题,12.0
2876.0,确认此处多次循环发送http请求无性能问题,12.0
2877.0,"常量命名应当体现数值的含义，而不是单纯为了抽取常量而抽取
此处应当根据错误码的含义来命名常量",12.0
2878.0,在循环中调用评论服务接口，数据量大的话，评估下性能是否有问题,12.0
2879.0,"请确保此处这样处理之后，不会影响到同步资源对文件处理的代码功能。
确保如果遇到IOException，入库的文件还是能够对应上的",12.0
2881.0,多余的空行请删去，类似问题请对应处理,12.0
2882.0,多余空白字符，类似问题请对应检查修正,12.0
2888.0,最好给匿名化,12.0
2889.0,"此处最好的实现是：
type!=5的时候只执行从d_hitop表的子查询
type==5的时候只执行从d_hitop_dynamicpaper表的子查询

而不是type==5的时候同时从两个表查询",12.0
2890.0,建议异常打印用e.getMessage(),12.0
2891.0,被删除代码对应的注释也请一并删除,12.0
2893.0,改成个常量吧,12.0
2895.0,这个数据量会不会很大？找个少点的,12.0
2896.0,这个不是用这个标志判断的，通过DataSource的类型来判断,12.0
2897.0,这个异常不用引入了，在api这也不会处理，直接取原来的异常就行了,12.0
2898.0,此处最好填评论微服务的接口名（如果接口名的含义明确的话）,12.0
2899.0,改成常量,12.0
2900.0,这个方法放BindedPhoneUiHelper中，不要放在这里,12.0
2902.0,堆栈信息不允许打印,12.0
2903.0,请确认新增的色值有没有跟上面重复的,12.0
2907.0,新增代方法最好都有注释说明,12.0
2910.0,相同构造方法参数不同，建议统一调用。,12.0
2911.0,格式化代码,12.0
2912.0,else换行,12.0
2916.0,代码中有tab键，需要格式化掉,12.0
2917.0,建议变量比较时常量放前面,12.0
2918.0,保留这个定位问题用吧,12.0
2919.0,这个没有必要删除吧,12.0
2921.0,去掉日志,12.0
2922.0,建议使用公共方法,12.0
2924.0,此处建议加上异常描述,12.0
2927.0,检查下checkstyle会不会报emptyblock的问题,12.0
2929.0,多处代码同一块，建议抽取出公共放方法,12.0
2932.0,70行尾部注释可以放在上一行,12.0
2934.0,Id 常量可以放在左边,12.0
2937.0,未采用代码格式化工具处理,12.0
2939.0,定义局部变量更好,12.0
2940.0,不必要的强转请去掉,12.0
2941.0,此处逻辑有冗余，请使用公共的转换类型方法,12.0
2943.0,无效代码可以删掉,12.0
2944.0,可以抽取一个重载方法，不必要每次传空字符串,12.0
2947.0,最好加上空行,12.0
2950.0,protected的需要加注释,12.0
2951.0,PactNo建议定成局部变量加注释,12.0
2952.0,建议增加initparam的判空处理,12.0
2953.0,加空行,12.0
2954.0,建议把null放在前面做非空判断,12.0
2956.0,建议直接用context去获取 而不是button.getContext 除非有特殊设置,12.0
2957.0,建议用context 而不是textView.getContext,12.0
2958.0,无用的入参，请删除,12.0
2959.0,常量建议定义个常量值 避免出错不统一 以及不好理解,12.0
2960.0,常量建议抽取,12.0
2962.0,类的注释格式要修改,12.0
2963.0,建议用String.valueof()进行修改,12.0
2964.0,请加注释,12.0
2965.0,需要放在私有方法前面,12.0
2967.0,请加注释,12.0
2969.0,建议protected方法放在私有方法的前面,12.0
2970.0,最好能清晰表述当前实体对象是什么,12.0
2971.0,类的注释格式请按标准修改,12.0
2972.0,建议用Sting.valueOf(),12.0
2973.0,建议修改变量名,12.0
2974.0,不建议变量加1,12.0
2975.0,两个单词建议下划线分割,12.0
2976.0,应该加下划线分割,12.0
2977.0,拼写错误请更正,12.0
2978.0,变量名需要更改，当前不能准确表达用途,12.0
2979.0,命名需修改，并加注释,12.0
2980.0,变量加注释，多个单词用下划线分割,12.0
2981.0,此变量名建议增加类型Float描述，区别于100,12.0
2983.0,注释代码不要保留,12.0
2984.0,区分下这几个常量注释,12.0
2985.0,建议改为设置特定位置的item并刷新,12.0
2986.0,不要重复计算,12.0
2987.0,多余代码，建议删除,12.0
2988.0,这个类用不到了，建议删除相关的类httphelper等,12.0
2989.0,建议logtag加上类名，定位时容易识别,12.0
2991.0,格式问题 请处理,12.0
2993.0,public建议修改为private,12.0
2994.0,建议字符连接加有空格,12.0
2995.0,需要增加注释,12.0
2996.0,建议空串抽取个局部变量,12.0
2997.0,注释不要跟在代码后面,12.0
2998.0,"系统方法没有抛出异常建议修改。

  /**
     * Returns the value associated with the given key, or null if
     * no mapping of the desired type exists for the given key or a null
     * value is explicitly associated with the key.
     *
     * @param key a String, or null
     * @return a String value, or null
     */",12.0
2999.0,对于入参如果是public方法需要注意检验合法性,12.0
3000.0,建议换行处理,12.0
3002.0,public方法外部入参需要判空处理,12.0
3004.0,建议使用ClassCastUtil来转换,12.0
3006.0,请求地址为空可以直接退出,12.0
3007.0,建议对传入的国家码做非空判断,12.0
3009.0,建议格式化一下,12.0
3010.0,存在下标越界的风险。看看对返回null的调用方是否有进行非空判断，避免空指针异常,12.0
3011.0,成员变量请加注解，并空行,12.0
3012.0,建议用通用方法 不要上层捕获,12.0
3013.0,GRS获取的路由地址为空，请求不可能正常，建议退出查询。,12.0
3016.0,建议成员变量加注释，并空行,12.0
3017.0,存在 PatternSyntaxException的可能建议捕获,12.0
3020.0,建议定义局部变量,12.0
3023.0,建议用局部变量替换 rateListArray.length(),12.0
3024.0,建议使用常量,12.0
3025.0,这里是否可以简化不要重复判断了,12.0
3026.0,使用dimens进行引用,12.0
3027.0,使用emui提个的常量,12.0
3029.0,定义资源dimen,12.0
3030.0,建议抽取工具类进行分割处理和之前的一个类的重复调用,12.0
3031.0,放在paycommon模块,12.0
3032.0,把常量放入调用的AesManager类,12.0
3035.0,按照规范 null写在前面进行非空检查。,12.0
3037.0,请使用规范格式化工具,12.0
3038.0,类型转换的异常未捕获，请使用公共方法,12.0
3039.0,数据库升级策略需要定义好，此处删表后创建新表是否就可以，或者直接删除数据,12.0
3041.0,申明常量,12.0
3043.0,注释的不必要的代码删除,12.0
3044.0,使用工具类进行处理,12.0
3046.0,建议定义常量说明,12.0
3048.0,删除无用的代码,12.0
3053.0,应该做非空判断,12.0
3054.0,请修改带全路径的引用,12.0
3055.0,不用整改类格式化，只对修改的部分格式化,12.0
3058.0,调用通用的 类型转换方法,12.0
3060.0,建议申明的变量和注释与上一个变量空一行,12.0
3061.0,0申明说明的局部变量,12.0
3062.0,不需要的代码，建议删除,12.0
3063.0,v保留原构造函数， 新参数新增重载方法,12.0
3064.0,需要进行非空判断,12.0
3065.0,cardNum可能为空,12.0
3066.0,此处可以最小化类型申明，使用View即可，无需转换成linearlayout,12.0
3067.0,"代码中有工具类可以处理
ClassCastUtil",12.0
3068.0,不需要的代码建议删除,12.0
3069.0,定义个局部变量更好,12.0
3070.0,建议抽取局部变量,12.0
3071.0,删除 OTOWebviewManager.getInstance().checkAllowLoad 及 OTOWebviewManage.checkDomain 实现方法，这两个方法无处调用了,12.0
3072.0,无用的代码建议删除,12.0
3073.0,建议使用String.valueOf,12.0
3074.0,建议定义局部变量,12.0
3075.0,使用dimen里面的常量,12.0
3077.0,建议修改下命名，如:SHOW_PAYCHANNEL_EVENID,12.0
3078.0,这两行代码顺序写反了，应该先设置上报事件名称,12.0
3080.0,getAliPayFQEntity方法名与返回的对象类型不一致，建议修改,12.0
3081.0,无用代码建议删除,12.0
3082.0,建议命名为RateBean，费率实体类,12.0
3083.0,增加判断逻辑，申请支付成功才去设置证书内容和编号，否则打印出失败日志,12.0
3084.0,这段代码有两处调用，建议抽到一个方法中,12.0
3086.0,"priority=""translator""属性由翻译部设置，我们自己不要加.尽量使用钱包中已有字符串",12.0
3087.0,此处会改变原来设置了默认选中支付方式，请确认,12.0
3088.0,变量命名改下，与类型不符,12.0
3090.0,体验与设置默认支付方式保持一致，开通和未开通字体颜色是一致的,12.0
3091.0,请使用资源常量,12.0
3092.0,只做跳转，不区分开通和关闭,12.0
3093.0,建议修改方法名为getPayUrlByGrs与下面getGrsUrl通用方法名做区分,12.0
3095.0,此方法慎用，未显式指定APK 包名,12.0
3096.0,建议将解析结果缓存到临时变量中，避免解析两次,12.0
3097.0,"try/catch
捕获空指针异常？
请去方法中判空处理， 不要这样处理",12.0
3098.0,建议将url缓存起来，类似uid的处理,12.0
3099.0,null == requestInfo是异常场景，需单独来处理打出日志，返回false,12.0
3100.0,建议常量放在前面,12.0
3102.0,用有意义的局部变量或者常量处理数字,12.0
3103.0,修改方案请参考钱包处理，不能简单的设置TARGER_DEVICE_IN_SCREEN = -1;,12.0
3106.0,做最小配置，仅配置证书回调的实现类不混淆,12.0
3108.0,魔鬼数据，常量4请使用常量命名,12.0
3110.0,不建议特意增加timeBegin参数来计算生成秘钥时间，可在调用hccm接口前打印一条日志，成功回调中打印一条日志,12.0
3111.0,请import相应的package,12.0
3112.0,建议抽取个方法。更加按钮是否可点击处理背景色,12.0
3116.0,请import相关package,12.0
3117.0,null建议现在判断的前面,12.0
3119.0,使用声明常量,12.0
3120.0,使用ServerConfig的IS_RELEASE来判断是否打开日志,12.0
3121.0,建议判断条件修改为APP4.equal(alipayTradeType)更明确,12.0
3122.0,建议抽取个方法,12.0
3124.0,"建议修改为:
if(UiUtil.isFastDoubleClick())
{
return;
}
//处理点击事件",12.0
3125.0,建议变量命名修改为currentRemainNum，判断条件修改为currentRemainNum<=0,12.0
3126.0,建议变量命名为remainingNum，判断条件修改为remainingNum<=0,12.0
3128.0,初始化和赋值可以同一行处理,12.0
3131.0,此处不用处理，统一在PayActivity的operatorSelceted方法中设置,12.0
3132.0,请写注释,12.0
3133.0,噪声生成不要放在SignUtil中，这个是签名相关工具类。可以放在Util中,12.0
3134.0,子类没有自己的逻辑，就不要重写父类的方法了,12.0
3136.0,建议使用PayConstant中已定义的WP，与服务器接口保持一致，不要再单独定义了,12.0
3137.0,建议写请写完整包名,12.0
3140.0,建议抽取个方法设置渠道,12.0
3142.0,WebViewActivty也在Paycommonbase层，请显式设置类名跳转，不要使用action了,12.0
3143.0,请修改注释,12.0
3144.0,不再使用的代码请做注释处理,12.0
3145.0,建议在SelectPayTypeViewFactory重载实现,12.0
3147.0,getMyPayType可能为空，请增加判空增强健壮性,12.0
3148.0,建议把区分出点击的是哪个控件的逻辑放在这里处理，基本的点击事件也可以放在这里处理，如有必要可定义方法让子类重写处理各个控件的点击响应,12.0
3149.0,建议增加注释,12.0
3151.0,建议String提供的方法进行转换,12.0
3154.0,移动到基类的设置，建议删除注释的代码,12.0
3156.0,"建议修改方法名，实际是对view做设置,并未使用返回的hold对象",12.0
3157.0,建议增加注释，按照规范格式,12.0
3158.0,这个是异常分支，请增加日志,12.0
3159.0,"支持人脸或者指纹就要显示这个支付方式切换的布局，判断逻辑应该是：HwWalletInfoHelper.PACKAGE_NAME_HW_WALLET, HwWalletInfoHelper.WALLET_ACTION)
            && PayAccountManager.isServerCountryChina() && (FingerPrintManager.isSupportFingerPrint()
            && (FingerPrintManager.isAttestationPublickKey()
                || HccmRequestManager.getInstance().isSupportPayCertificate())) || FaceManager.getInstance().checktHardwareSupport())",12.0
3160.0,"1.需要启用新的Action，区别之前跳转钱包设置指纹
2.这个判断逻辑有误",12.0
3161.0,"如果只是判断响应是否成功，没有必要引入一个常量类，且常量类里面的大部分都没有任何使用
response.isSuccessful() 就可以了",12.0
3163.0,"该类已有相应结果条件判断不需要自己再定义响应码，
请用Response.isSuccessful() 替代",12.0
3165.0,废弃代码请删除,12.0
3167.0,请删除原来的字符串，不用的字符串需要从代码中删除,12.0
3169.0,建议使用switch,12.0
3171.0,response.body()请增加判空,12.0
3172.0,需要处理IndexOutOfBoundsException异常。,12.0
3173.0,使用资源常量,12.0
3174.0,只在设置requestInfo.setMyPayType(myPayType);时判空，其他代码不涉及requestInfo,12.0
3176.0,不要搞出这么复杂的构造方法，参数顺序稍有不对，就会有问题,12.0
3178.0,"1.判断逻辑写反了
2.增加判空",12.0
3179.0,请修改方法名为dealClickNetRefreshButton()，就是点击了按钮，命名不应该有业务逻辑，子类重写实现各自业务逻辑,12.0
3181.0,多线程修改变量，建议用volatile修饰变量,12.0
3183.0,建议按照规范，非空判断null写在前面,12.0
3185.0,魔鬼数字，请修改。并加注释说明,12.0
3186.0,临时变量没有必要定义为CopyOnWriteArrayList，下面都是对list进行写操作，CopyOnWriteArrayList写操作性能低下，影响性能,12.0
3187.0,"提高写入性能，参数保留为List<Integer> payChannelList，设置好payChannelList后，利用下面代码设置：
CopyOnWriteArrayList safeArryList = new CopyOnWriteArrayList();
safeArrayList.addAll(payChannelList);
payChannelListMap.put(appId, safeArrayList);",12.0
3188.0,请修改方法名为dealClickNetErrorTips()，就是点击网络异常的布局，命名不应该有业务逻辑，子类重写实现各自业务逻辑,12.0
3189.0,fingerList需要判null,12.0
3191.0,请增加对 response.body()的判空,12.0
3192.0,"1.逻辑写反了，下载必然失败
2.请增加判空",12.0
3193.0,魔鬼数字建议定义说明,12.0
3194.0,"initparams参数通过bundle传输要加密传输,PayPwdDialogFragment中也改下",12.0
3196.0,大量重复代码，请抽出两个方法,12.0
3202.0,无效代码请删除,12.0
3204.0,使用for each语句提高性能,12.0
3205.0,使用for each优化性能,12.0
3206.0,此写法有误，请调整,12.0
3207.0,建议将该方法放到API层的Util中，API层不要调用其他层的逻辑,12.0
3210.0,其他位置也打印了这个日志，建议保证日志唯一性,12.0
3221.0,建议修改变量命名为isObtainSMSSuccess,12.0
3222.0,增加判断if(null == resourceInfo) return false;,12.0
3223.0,建议不要提醒具体的机型信息,12.0
3231.0,建议按照规范的代码格式，空行和添加注释,12.0
3238.0,建议常量抽取,12.0
3240.0,建议抽取个方法,12.0
3241.0,线下卡这块的grs配置不需要，建议不要新增,12.0
3242.0,建议抽取一个公共方法,12.0
3243.0,请使用泛型,12.0
3244.0,使用申明的常量,12.0
3245.0,建议空行，并添加注释,12.0
3247.0,建议创建一个Modle对象，封装参数（国家码、服务、对应的业务）。GrsUtil内部进行获取url，返回给业务获取成功还是失败，成功情况下业务直接取出对应的url,12.0
3248.0,和上面的一样，请修改为06,12.0
3250.0,对象使用前请先判空,12.0
3251.0,使用前请先判空,12.0
3252.0,建议按照规范声明,12.0
3254.0,无效代码请删除,12.0
3259.0,hiwalletServices使用前需要先判空,12.0
3260.0,建议按照规范声明空行,12.0
3261.0,该分支没有逻辑处理，可以删除。,12.0
489.0,注释格式不对，缺少参数和返回值说明，请用标准格式,14.0
536.0,error和异常Exception不符合，建议描述更贴切些,14.0
546.0,建议注释语言风格保持一致，统一采用中文；,14.0
553.0,日志标识和具体报错信息之间缺少间隔，建议用空格分隔,14.0
586.0,尽量使用已有的工具类：ViewUtil.setViewVisibility,14.0
594.0,catch掉异常，否则P版本老ROM会crash,14.0
596.0,请加一行处理，防止底层bug二次回调  mTv_scanning.setVisibility();,14.0
597.0,getRunningTasks（1）会返回空list，加个判断??if (am.getRunningTasks(1).size() > 0) { },14.0
598.0,这条字符串不能修改。本分支字符串与主干上字符串完全独立不相干，虽然字符串ID一样，但是翻译不一样。,14.0
603.0,声明放到for循环里，外面没用到,14.0
604.0,安全扫描不允许用getAbsolutePath()， 要改成getCanonicalPath(),14.0
607.0,catch到异常时，temp是null。这里会crash。建议new下 或加个null判断,14.0
610.0,检查下getRelFilePath方法内实现时，srcPath为null时，会不会出问题,14.0
611.0,"注意这里，new File(null)的场景
NullPointerException - 如果 pathname 参数为 null。
同时改的时候小心下一行，需要非空",14.0
614.0,恢复异常终止的情况下，successNum没有重置成0.下次可能出现计数异常,14.0
615.0,getContentResolver也要判空，getString源码里面没有处理入参为null的场景，会导致crash,14.0
617.0,这里引入了一些没用到的类？ 排查下,14.0
620.0,失败分支没有调用mStoreHandler.endTransaction()，可能导致数据库连接耗尽,14.0
621.0,isNotEmptyCollection()接口对外暴露的话，本接口应该为private修饰,14.0
625.0,"Java通常推荐使用可能被并发访问的共享资源充当同步监视器。
建议用synchronized(mHotPatchList)",14.0
629.0,删除这种危险操作，最好加上删除对象的信息日志打印。,14.0
630.0,建议增加日志，定位方便~~~,14.0
632.0,考虑下多次退出再进入外部存储页面，是否会crash,14.0
633.0,删除操作模拟删除媒体文件夹的操作，放在ui的子线程操作。否则影响服务性鞥,14.0
635.0,"补充注释，举个例子：

     /**
     * @tc.req desc = ""RCS getLoginState Test"" jira=""AR000A8OGQ"" 
     * @tc.test no = ""A001001,A001002"" name = ""testGetLoginState"" desc = ""test for getLoginState"" 
     * @tc.steps desc = ""1.assert LoginState""
     */
    @Test   //测试用例注解和注释之间不要有空行等,否则无法读取到类注释
    @Level1",14.0
638.0,如果成功可以不打日志，如果失败则LogUtil.E,14.0
650.0,"这里给list.add(null)。
会导致当前版本的NasSDK必现crash，已知会邱歌增加保护，建议应用层代码也要做保护，list不要加null。",14.0
652.0,右注释斜杠与注释内容之间要加空格,14.0
